review_id,review_text_stemmed,sentiment_label,sentiment_encoded,rating,rating_group_encoded,product_category,price_category_encoded,log_sold_count,review_length_char,review_word_count,review_year,review_month,is_price_outlier,is_anomaly
660027998,kirim an sangt cepat,positive,2,5,1,elektronik,3,4.61512051684126,23,4,2022,4,1,0
752457479,bagus cepat kirim aman bola original kirim pagi sore malam main aman,positive,2,5,1,olahraga,1,9.210440366976517,90,16,2022,9,0,0
933480272,terima kasih kirim cepat packing baik barang bagus sesuai deskripsi,positive,2,5,1,kesehatan,2,8.517393171418904,82,10,2023,8,0,0
1021420808,produk terang bagus,positive,2,5,1,pertukangan,1,8.294299608857235,23,4,2024,3,0,0
1087417038,barang terima baik cepat,positive,2,5,1,pertukangan,0,5.5254529391317835,46,7,2024,9,0,0
910376215,beras enak pulen wangi amp putih,positive,2,5,1,makanan & minuman,1,7.601402334583733,39,6,2023,7,0,0
709639402,mntaap,positive,2,5,1,kesehatan,0,6.621405651764134,9,1,2022,7,0,0
747037465,kemas rapi aman smpe rmh langgan beli offstore makasih,positive,2,5,1,makanan & minuman,0,7.601402334583733,80,13,2022,9,0,0
1662624387,wangi seri minyak kasturi sesuai descripsi tks,positive,2,5,1,kesehatan,1,4.61512051684126,73,11,2025,9,0,0
1034159651,salmon enak potong pas tebal mudah matang panggang teflon bonus tetelan salmon makacihh,positive,2,5,1,makanan & minuman,1,7.601402334583733,133,19,2024,5,0,0
813724268,kirim cepat product lengkap sesuai terang respon jual cepat good n recomend jual d,positive,2,5,1,pertukangan,3,6.2166061010848646,105,15,2022,12,1,0
898202098,bungkus rapi baik kirim cepat,positive,2,5,1,makanan & minuman,1,6.2166061010848646,53,8,2023,6,0,0
781048794,suka banget kirim cepat kemas amantop bnget,positive,2,5,1,kesehatan,1,8.699681400989514,52,7,2022,10,0,0
1505222606,cas hp laptop drone mavic kenceng fitur proteksi nya moga fungsi perangkatperangkat lindung awet terimakasih,positive,2,5,1,pertukangan,2,5.5254529391317835,182,25,2025,6,0,0
337181915,kurang sip tidak okay spt nya trm ksh,positive,2,4,1,makanan & minuman,0,8.294299608857235,78,14,2021,3,0,0
1116880635,emas baik kirim cepat pesan sesuai terimakasih,positive,2,5,1,makanan & minuman,2,7.601402334583733,66,8,2024,11,0,0
991024182,barang bagus fungsi baik terimakasih,positive,2,5,1,pertukangan,2,6.90875477931522,47,6,2024,1,0,0
1085722980,barang sesuai sen fungsi baik,positive,2,5,1,handphone & tablet,3,3.9318256327243257,48,7,2024,8,1,0
478455729,repeat order puas belanja kemas rapi expired terima kasih,positive,2,5,1,makanan & minuman,1,6.621405651764134,114,20,2021,9,0,0
1145277589,ketika salah kirim berryc tanggung,positive,2,5,1,kesehatan,3,6.90875477931522,65,9,2025,1,1,0
206899302,barang aman gan,positive,2,5,1,kesehatan,0,4.2626798770413155,15,3,2020,5,0,0
1576173878,kualitas produk kurang bagus gak tikus mati seperti tikus kurang suka,negative,0,2,0,pertukangan,0,8.006700845440367,79,12,2025,7,0,0
1504263937,paket rapi bubble wrap produk kualitas harga promo jangkau murmer makasih jual sukses laris,positive,2,5,1,kesehatan,1,4.394449154672439,130,19,2025,6,0,0
819977505,kirim jual responsif mat enak banget dipakenya bener tidak licin kena keringet tebal warna cakep banget,positive,2,5,1,olahraga,3,6.621405651764134,133,20,2022,12,1,0
669267717,teknisi kerja cepatrapihrespon cepat mantap,positive,2,5,1,elektronik,3,4.61512051684126,47,5,2022,5,1,0
1629313009,jauh aman baret dikitt ntah applenya,positive,2,5,1,handphone & tablet,3,5.5254529391317835,75,12,2025,8,1,0
1131932837,nyoba beli ukur oke pas repeat order,positive,2,5,1,olahraga,2,4.61512051684126,76,13,2024,12,0,0
993486613,bagus banget soal kualitas bahan tidak ragu,positive,2,5,1,olahraga,2,5.5254529391317835,57,8,2024,1,0,0
1788601703,respon jual cepat kemas oke kirim,positive,2,5,1,kesehatan,2,4.110873864173311,53,8,2025,11,0,0
904255623,produk original mudah aplikasi barang sesuai deskripsi,positive,2,5,1,pertukangan,1,5.5254529391317835,59,7,2023,6,0,0
757527636,mantap,positive,2,5,1,olahraga,1,5.5254529391317835,6,1,2022,9,0,0
1595840779,bagus,positive,2,5,1,olahraga,1,5.5254529391317835,5,1,2025,7,0,0
1143960050,mantap,positive,2,5,1,pertukangan,1,5.5254529391317835,6,1,2025,1,0,0
466855305,bagus bagus,positive,2,5,1,makanan & minuman,0,9.105090961257085,18,3,2021,9,0,0
1517929105,karakteristik bahan ukur,positive,2,5,1,olahraga,2,7.601402334583733,38,3,2024,6,0,0
1006421620,ukuramnnya lbh tidak setebal harga satu,positive,2,5,1,olahraga,0,6.90875477931522,65,11,2024,2,0,0
659421565,barang bagus,positive,2,5,1,handphone & tablet,0,4.61512051684126,12,2,2022,4,0,0
1332252981,good product,positive,2,5,1,olahraga,2,5.5254529391317835,12,2,2025,3,0,0
1154417489,kirim cepat jual informatif,positive,2,5,1,handphone & tablet,1,5.5254529391317835,40,5,2025,2,0,0
664216678,sesuai,positive,2,5,1,pertukangan,0,6.2166061010848646,6,1,2022,5,0,0
948295927,barang sesuai,positive,2,5,1,handphone & tablet,2,4.51085950651685,13,2,2023,10,0,0
1719259203,barang sesuai kirim oke belum paham kuat moga awet,positive,2,5,1,olahraga,1,4.61512051684126,77,11,2025,10,0,0
1413401288,produk mantap,positive,2,5,1,handphone & tablet,3,3.713572066704308,13,2,2025,4,1,0
671113396,super fast kirim nya langgan rekomen banget,positive,2,5,1,makanan & minuman,1,6.90875477931522,59,10,2022,5,0,0
937016246,baguuss warna nya cute licin strap nya,positive,2,5,1,olahraga,0,6.90875477931522,55,11,2023,9,0,0
830792699,paket glove xaba bayan sarung tangan waterproof terima baik produk xaba oke produk original model bagus ukur pas,positive,2,5,1,olahraga,1,4.61512051684126,158,23,2023,1,0,0
448763087,mantab sesuai fast respontq langgan,positive,2,5,1,makanan & minuman,1,6.621405651764134,56,8,2021,8,0,0
1024291532,barang sesuai deskripsi request jual responsif packaging aman,positive,2,5,1,makanan & minuman,2,8.006700845440367,69,9,2024,4,0,0
666735661,bagus enak lemak customer aneh pork belly lemak kalo lemak dikit jgn beli belly,positive,2,5,1,makanan & minuman,1,7.601402334583733,149,25,2022,5,0,0
1336077491,jual fast respon bantu barang terima baik tidak cacatminus,positive,2,5,1,olahraga,2,6.2166061010848646,94,14,2025,3,0,0
664237002,bagus banget kualitas bahan nyaman model lucu anak suka banget sizing pas sesuai usia seller responsive good service,positive,2,5,1,olahraga,2,4.61512051684126,138,21,2022,5,0,0
768491752,siap mancing,positive,2,5,1,olahraga,0,6.90875477931522,17,3,2022,10,0,0
1118868145,sudah terima baik cat nya belum coba mudah sesuai iklan tera,positive,2,5,1,pertukangan,2,4.61512051684126,93,15,2024,11,0,0
597115636,kemas aman,positive,2,5,1,kesehatan,0,5.5254529391317835,12,2,2022,2,0,0
330024199,product segar penjualampkuri ramah terimakasih,positive,2,5,1,makanan & minuman,0,8.294299608857235,53,6,2021,2,0,0
1087759944,paket terima sesuai deskripsi ekspektasi built quality oke sudah tes fungsi normal respon hesit kemas aman terimakasih lapak,positive,2,5,1,pertukangan,2,4.61512051684126,180,24,2024,9,0,0
777008850,pass baguss bahan nga licin warnaya kereen,positive,2,5,1,handphone & tablet,2,7.601402334583733,53,9,2022,10,0,0
1782120645,packaging rapi aman double wrap barang original elegan langsung beli percaya anker jual oke keep up the good job,positive,2,5,1,handphone & tablet,2,4.61512051684126,145,24,2025,11,0,0
680617572,barang original harga murah jual ramah kualitas bagus recoment banget belanja dsini next order,positive,2,5,1,pertukangan,0,6.621405651764134,99,15,2022,5,0,0
153314876,sesuai deskripsi kemas rapih layan baik recommended store,positive,2,4,1,olahraga,2,4.61512051684126,68,8,2019,8,0,0
1553910759,kualitas produk produk sesuai,positive,2,5,1,makanan & minuman,0,6.621405651764134,30,4,2025,7,0,0
1651890621,bagus bahan adem nyerap keringat warna oke,positive,2,5,1,olahraga,2,4.61512051684126,58,9,2025,8,0,0
1670882939,kardus penyok isi aman,positive,2,4,1,pertukangan,1,5.5254529391317835,28,5,2025,9,0,0
668194632,cepat order sesuai,positive,2,5,1,makanan & minuman,1,6.90875477931522,27,4,2022,5,0,0
1228557770,bentuk ukur size longgar aroma daya tahan pakai warna sesuai pesan,positive,2,5,1,olahraga,2,5.5254529391317835,106,16,2024,6,0,0
1730357247,produk sesuai deskripsi kirim aman cepat terima kasih,positive,2,5,1,kesehatan,0,6.90875477931522,60,8,2025,10,0,0
990506005,barang original bagus mantap recomended,positive,2,5,1,elektronik,2,8.853808274977197,45,6,2024,1,0,0
941786140,bumbu serundeng lumayan cepat kemas lumayan baik kurir oke oya coba pisang goreng stok beli enak coba,positive,2,5,1,makanan & minuman,1,6.621405651764134,191,28,2023,9,0,0
734678425,kirim cepat unboxing nya bagus moga ntni pas pakai area campgunung cocok pas hangat,positive,2,5,1,olahraga,2,4.61512051684126,100,16,2022,8,0,0
943909298,kemas rapi respon jual baik,positive,2,5,1,pertukangan,1,6.2166061010848646,43,7,2023,9,0,0
1130642194,pesan sesuai expired barang beli pas tokopediapengiriman cepat harga murah terima kasih,positive,2,5,1,kesehatan,1,10.819798284210286,116,13,2024,12,0,0
742412451,masker lapis bagus anak lapis tebal tutup hidung mulut sempurna,positive,2,5,1,kesehatan,0,8.987321812850125,97,15,2022,8,0,0
1113569050,pgiriman cepat kemas rapi aman sesuai skripsi,positive,2,5,1,pertukangan,1,6.621405651764134,68,10,2024,11,0,0
605121356,simple cepat diskon,positive,2,5,1,kesehatan,0,6.2166061010848646,26,4,2022,2,0,0
771551804,lumayan la sesuai harga,positive,2,4,1,pertukangan,0,5.5254529391317835,23,4,2022,10,0,0
1594656585,productnya sesuai order bagus fungsi baik trm ka,positive,2,5,1,pertukangan,1,5.5254529391317835,63,10,2025,7,0,0
942416505,product fungsi baik kualitas produk sangat bagus packing rapih barang aman,positive,2,5,1,pertukangan,1,6.90875477931522,84,12,2023,9,0,0
969322484,fiturnya canggih banyak fiturnya bisa muat mutu jamin sni barang original ada garansi resmi,positive,2,5,1,elektronik,3,2.4849066497880004,106,15,2023,11,1,0
1053294940,seller super responsif perhati senang belanja,positive,2,5,1,makanan & minuman,2,8.699681400989514,59,8,2024,6,0,0
748028968,barang baik ampuh usir aneka bau tidak sedap enak hidung tidak bikin bersin,positive,2,5,1,kesehatan,1,8.294299608857235,108,19,2022,9,0,0
483934232,sukaaaa,positive,2,5,1,makanan & minuman,1,6.2166061010848646,7,1,2021,9,0,0
690001805,bahan bagusss tebal caakep banget,positive,2,5,1,olahraga,2,4.61512051684126,43,6,2022,6,0,0
664554115,salmon bagus jual responsif ngebantu banget dpt bonus kepala salmon makasih,positive,2,5,1,makanan & minuman,2,9.210440366976517,108,15,2022,5,0,0
384503915,barang terima kondisi baik kirim lambat harap instant service jarak kirim jl kendal rawasari order barang jam an seperti tunda barang stok kosong,positive,2,4,1,makanan & minuman,0,6.90875477931522,228,32,2021,5,0,0
788376709,puas beli toko jual komunikatif barang akhrnya antar lwt jam kirim instant dpt bonus tv setting terima kasih jual recommended jual,positive,2,5,1,elektronik,3,4.61512051684126,198,30,2022,11,1,0
487351178,sorry bagus produk oengiriman cepat,positive,2,5,1,makanan & minuman,1,8.006700845440367,48,7,2021,9,0,0
1571914450,mantappppp,positive,2,5,1,makanan & minuman,1,6.90875477931522,10,1,2025,4,0,0
1482837166,kirim cepat banget barang sesuai segel dapet bonus baik pokok,positive,2,5,1,handphone & tablet,3,3.295836866004329,89,13,2025,5,1,0
911143293,terima kasih bagus cocok mat merek,positive,2,5,1,olahraga,1,4.61512051684126,48,9,2023,7,0,0
747218607,jual responsif cabe d pesan fresh smua terimakasih,positive,2,5,1,makanan & minuman,0,9.105090961257085,58,9,2022,9,0,0
753272943,muas tapi kali komen dikit biasa pakai ice replacement kali pakai dry ice besarbesar mana sampai malammalam rempes ngurusin buang dry icenya,positive,2,5,1,makanan & minuman,2,6.2166061010848646,210,31,2022,9,0,0
1039687187,adm fast respon kirim toko langsung kirim barang terima baik harga saing ongkirnya lumayan cepat dingin ac nya,positive,2,5,1,elektronik,3,3.713572066704308,154,25,2024,5,1,0
770115323,perlu tingkat packingannya kurang aman barang resiko retak mungkin tawar beli kardus bubblewrap depan caption barang terima kasih,positive,2,4,1,pertukangan,0,8.517393171418904,213,31,2022,10,0,0
1626144748,bagus case nya simpel bening tidak berat kirim cepat harga nya murah promo,positive,2,5,1,handphone & tablet,1,4.61512051684126,106,18,2025,8,0,0
751680361,akhir,positive,2,5,1,pertukangan,1,5.5254529391317835,15,2,2022,9,0,0
325071539,wijen bocor sdkityg aman,positive,2,5,1,makanan & minuman,0,6.2166061010848646,38,6,2021,2,0,0
658252022,kemas nya baik biji selasih nya premium beli recommended bangetmakasih jual,positive,2,5,1,makanan & minuman,1,6.621405651764134,103,13,2022,4,0,0
1691372888,good,positive,2,5,1,handphone & tablet,2,4.61512051684126,4,1,2025,9,0,0
1528767020,mantapnngk mengecewakanthnks ara,positive,2,5,1,kesehatan,1,3.9318256327243257,45,4,2024,3,0,0
1034172735,walaupun brg mungil daya rekat nya kuat mantap tq,positive,2,5,1,pertukangan,0,6.621405651764134,65,11,2024,5,0,0
841425965,beli tas dpt powerbankmousepadgantungan kapan,positive,2,5,1,handphone & tablet,3,3.4011973816621555,60,7,2023,2,1,0
957171458,dpt harga murah wkt wardis tokped thankyouu bahan mattras tebel amp tidak licin oke banget woyyy,positive,2,5,1,olahraga,2,6.621405651764134,99,16,2023,11,0,0
355069066,mantap,positive,2,5,1,pertukangan,1,4.61512051684126,6,1,2021,4,0,0
414422897,sesuai deskripsi,positive,2,5,1,olahraga,2,5.5254529391317835,24,3,2021,6,0,0
464550683,sesuai pesan kirim cepat bonus,positive,2,5,1,makanan & minuman,0,6.90875477931522,43,6,2021,8,0,0
991639606,brg sesuai description proses cepat,positive,2,5,1,elektronik,3,5.5254529391317835,36,5,2024,1,1,0
1520329949,bahan nyaman pakai,positive,2,4,1,olahraga,1,4.61512051684126,22,4,2024,6,0,0
782773363,pket sampe lambat rim gpp kmrn jga kerdus sobek berat kali barang aman,positive,2,5,1,kesehatan,0,8.699681400989514,123,20,2022,10,0,0
1717234846,bagus sesuai harga,positive,2,5,1,olahraga,1,4.61512051684126,25,4,2025,10,0,0
1360020577,paket lengket banget kotor kayak bocor untung tidak pecah,positive,2,4,1,kesehatan,1,8.699681400989514,95,17,2025,4,0,0
169067668,bintang bicara,positive,2,5,1,olahraga,2,5.5254529391317835,28,3,2019,11,0,0
949790694,produk bagus packing aman terima kasih,positive,2,5,1,makanan & minuman,1,8.006700845440367,41,6,2023,10,0,0
671962932,barang original garansi resmi indonesia kartu garansi isi sesuai tanggal beli mudah mudah claim rusa mudah klaim terimakasih,positive,2,5,1,elektronik,2,6.90875477931522,179,23,2022,5,0,0
225850882,mantapppppp,positive,2,5,1,makanan & minuman,2,6.621405651764134,11,1,2020,7,0,0
680697027,barang sesuai pesan,positive,2,5,1,olahraga,1,5.5254529391317835,25,4,2022,5,0,0
1087232631,sesuai deskripsi,positive,2,5,1,pertukangan,1,5.5254529391317835,23,3,2024,9,0,0
1759299613,bersih bagus,positive,2,5,1,kesehatan,1,4.394449154672439,17,2,2025,11,0,0
748659745,bagus bagus bagus bagus bagus,positive,2,5,1,kesehatan,1,3.713572066704308,36,6,2022,9,0,0
768296248,produk sesuai pesan kemas aman kirim cepat recommended,positive,2,5,1,makanan & minuman,0,6.2166061010848646,69,8,2022,10,0,0
824333622,fungsi baik,positive,2,5,1,handphone & tablet,1,4.61512051684126,14,2,2023,1,0,0
1139473975,nyaman breathable,positive,2,5,1,olahraga,1,5.5254529391317835,21,3,2025,1,0,0
211751762,sampai aman tidak pecah atc bubble x gatau x x beda yg ptg sampe tidak pecah rasa tidak sesuai ekspektasi malag kecap manis bango kasi lada hitam doang tp oke,positive,2,5,1,makanan & minuman,1,6.90875477931522,206,38,2020,6,0,0
1715422341,expres cepat,positive,2,5,1,kesehatan,2,4.2626798770413155,12,2,2025,10,0,0
333651760,barang sesuai deskripsi respon jual cepat kemas rapi terimakasih,positive,2,5,1,pertukangan,0,8.699681400989514,87,11,2021,2,0,0
1465431000,kirim cepatdikemas baikdan barang tdk rusak sesuai pes makas kk amanah jaga privasi,positive,2,5,1,kesehatan,0,5.5254529391317835,156,23,2025,2,0,0
386274921,kirim cpt banget masker bagus bgtttttttttttt tebel pis euyyy mksh toko pediaaa langgan mh,positive,2,5,1,kesehatan,1,8.294299608857235,118,17,2021,5,0,0
969930686,kualitas bagus sesuai deskripsi jenis ukur sesuai pesan respon jual baik kirim kemas rapih aman mantap,positive,2,5,1,pertukangan,0,8.294299608857235,154,21,2023,11,0,0
1074452977,gula garam anak suka enak,positive,2,5,1,makanan & minuman,1,8.006700845440367,41,7,2024,8,0,0
1515752206,repurchase kali kali platform hahahahaha enak no micin micin anak nagih mama happy,positive,2,5,1,makanan & minuman,2,6.621405651764134,115,17,2025,6,0,0
810731180,kemas kurang segingga isi penyok,neutral,1,3,0,kesehatan,1,5.5254529391317835,35,5,2022,12,0,0
1714495898,sesuai deskripsiminyak kayu putih aslidari cap langpacking rapipengiriman cepatgood jual,positive,2,5,1,kesehatan,2,9.210440366976517,96,10,2025,10,0,0
1036223506,tidak pecahsdh coba bagus enakpacking cool anti pecahanti goyang kirim oke,positive,2,5,1,makanan & minuman,2,11.51293546492023,89,13,2024,5,0,0
923830070,oke kirim cepat kemas plastik kresek buah looks fresh moga manfaat,positive,2,5,1,makanan & minuman,1,6.90875477931522,79,11,2023,8,0,0
471767421,everything arrived in less than hour after the order still frozen and with good packaging thank you civo,positive,2,5,1,makanan & minuman,1,7.601402334583733,108,18,2021,9,0,0
827267809,mantab layar gede,positive,2,5,1,elektronik,3,4.61512051684126,20,3,2023,1,1,0
1138649418,alhamdulillah fungsi baik terima kasih,positive,2,5,1,handphone & tablet,2,4.61512051684126,56,7,2025,1,0,0
810839132,cari pas tancap kuat masuk tidak goyang kokoh banget,positive,2,5,1,pertukangan,1,5.5254529391317835,81,15,2022,12,0,0
1742543500,tampil bagus suka warna ringan mudahmudahan awet,positive,2,5,1,olahraga,3,4.61512051684126,71,9,2025,10,1,0
1116747544,milih puro nonton video naktepang cek tiga komposisi nya baik moga laris manfaat keluarga,positive,2,5,1,kesehatan,3,8.987321812850125,145,23,2024,11,1,0
456266803,pertamasblm nya offlinerasa tidak berubahkemasan amanhrg mas ditantangproses cepatkesegaran oklbh enak klo mas panas,positive,2,5,1,makanan & minuman,1,8.006700845440367,129,15,2021,8,0,0
771883141,segar,positive,2,5,1,makanan & minuman,0,6.90875477931522,5,1,2022,10,0,0
945690431,kemas aman amp rapi jumlah amp item sesuai,positive,2,5,1,makanan & minuman,2,6.2166061010848646,50,8,2023,10,0,0
1005395154,bagus celana nyakapan beli ni kayak terimakasih,positive,2,5,1,olahraga,1,5.5254529391317835,70,9,2024,2,0,0
860997686,enak cari lsg beli repeat order,positive,2,5,1,makanan & minuman,1,6.621405651764134,60,11,2023,3,0,0
1099897062,sembako gin harga rp biaya tangan total rp senang banget original gambar pesan terimakasih,positive,2,5,1,makanan & minuman,1,6.90875477931522,148,20,2024,10,0,0
453715532,respon jual cepet kirim barang oke,positive,2,5,1,kesehatan,2,4.394449154672439,63,9,2021,8,0,0
987509847,kualitas produk baik kemas bagus pesan lengkap thanks,positive,2,5,1,makanan & minuman,0,6.2166061010848646,66,9,2024,1,0,0
929546598,langgan puas banget jual ramah barang original kualitas harga jangkau,positive,2,5,1,kesehatan,0,6.2166061010848646,85,12,2023,8,0,0
644147182,layan warbiasa mantap kirim super cepat,positive,2,5,1,makanan & minuman,1,6.90875477931522,45,6,2022,4,0,0
1123136021,kirim cepat barang sesuai deskripsi fungsi baik terima kasih,positive,2,5,1,pertukangan,0,5.5254529391317835,92,13,2024,11,0,0
148644726,respon jual amp kirim cepat thank you,positive,2,5,1,makanan & minuman,1,6.621405651764134,54,8,2019,7,0,0
1012810110,enak pebgemasan baik expired msh lamaa mksh jual,positive,2,5,1,makanan & minuman,0,7.601402334583733,60,9,2024,3,0,0
995947438,respon jual cepat produk nya bagus mantap,positive,2,5,1,olahraga,2,4.61512051684126,44,7,2024,1,0,0
675502942,anak umur lingkar kepala cm dikecilin maksimal besar anak mari tunggu tetep pakai sepeda miring miring wkwkwkw pas jatuh lindung alhamdulillah,positive,2,5,1,olahraga,2,5.5254529391317835,220,31,2022,5,0,0
1705472498,material bagus kualitas oke coba,positive,2,4,1,olahraga,3,6.90875477931522,44,7,2025,10,1,0
697976618,seller bagus feedback dlu beli belum kirim tidak salah kirim amp kirim cepat recommend,positive,2,5,1,handphone & tablet,2,3.9318256327243257,124,19,2022,6,0,0
710459034,kirim cepat kemas rapih,positive,2,5,1,kesehatan,2,4.394449154672439,32,4,2022,7,0,0
435611557,terima kasih barang terima,positive,2,5,1,pertukangan,0,6.90875477931522,34,5,2021,7,0,0
1039992195,kirim cepat tidak kecewa layan nya,positive,2,5,1,olahraga,1,5.5254529391317835,68,10,2024,5,0,0
766813356,barang sampe selamat faktor cuaca kendala kirim,positive,2,5,1,makanan & minuman,1,6.621405651764134,92,13,2022,10,0,0
933755313,produk ha beli bungkus polos putih repeat order sampe skr skr beli keluarga makan mie bareng anak komposisi sehat tekstur nya kenyal enak,positive,2,5,1,makanan & minuman,1,8.699681400989514,214,35,2023,8,0,0
694541538,tebal tahan cocok kebun terimakasih,positive,2,5,1,pertukangan,0,6.2166061010848646,56,8,2022,6,0,0
1657001224,aroma wangi segar banget,positive,2,5,1,kesehatan,0,4.61512051684126,28,4,2025,9,0,0
1651504626,bentuk ukur xxl pinggang nya ngepres selain bagus,neutral,1,3,0,olahraga,2,4.61512051684126,61,9,2025,8,0,0
448490105,thank untk layananya untk flu nya kurang,positive,2,5,1,elektronik,3,6.2166061010848646,46,8,2021,8,1,0
236443828,produk delivery muas terimakasih jl,positive,2,5,1,olahraga,2,5.5254529391317835,53,7,2020,8,0,0
1019550751,barang terima baik,positive,2,5,1,pertukangan,0,5.5254529391317835,33,5,2024,3,0,0
1751223046,layan baik kirim cepat,positive,2,5,1,handphone & tablet,3,3.713572066704308,46,6,2025,11,1,0
1530958834,barang fungsi baik berisik kalo level kalo level oke angin kuenceng,positive,2,5,1,pertukangan,2,6.90875477931522,121,17,2025,6,0,0
663888134,super cepat kemas rapi aman seller responsif kerennnnn,positive,2,5,1,handphone & tablet,3,5.5254529391317835,68,10,2022,5,1,0
1133388562,paket terima barang sesuai pesan terimakasih kemas aman bagus bgd,positive,2,5,1,makanan & minuman,0,7.601402334583733,76,11,2024,12,0,0
772711950,x beli produk sepatu weidenman tidak ngecewain pokok kirim nyampe mantap pokok nya recomend banget thx weidenman thx tokped,positive,2,5,1,olahraga,2,4.61512051684126,150,22,2022,10,0,0
872464314,kami keluarga cocok kalo bikin pisang goreng pake tepung pisang goreng sasa coba tepung premix pas paasss mantaps,positive,2,5,1,makanan & minuman,0,8.699681400989514,192,30,2023,4,0,0
1065836567,murah banget rb dpt pengirimn kikst sameday,positive,2,5,1,kesehatan,1,6.621405651764134,46,7,2024,7,0,0
999815360,produk randai layan tokopedia kemas kurang semua produk pakai pack plastik kotak,neutral,1,3,0,makanan & minuman,0,9.210440366976517,154,19,2024,2,0,0
1021265095,paxel bagus banget pagi order malm trimakaih ka,positive,2,5,1,makanan & minuman,1,9.210440366976517,53,10,2024,3,0,0
981706365,produk sesuai pesan kualitas baik kemas baik kirim cepat recommended jual,positive,2,5,1,kesehatan,1,4.61512051684126,94,12,2023,12,0,0
1130562834,kirim seller ramah kualitas bagus,positive,2,5,1,kesehatan,2,7.601402334583733,53,7,2024,12,0,0
683333845,langgan,positive,2,5,1,kesehatan,2,4.394449154672439,15,2,2022,6,0,0
488098978,poko ungkap,positive,2,5,1,elektronik,0,9.210440366976517,46,8,2021,9,0,0
766768596,barang terima baik terima kasih,positive,2,5,1,elektronik,0,11.51293546492023,70,10,2022,10,0,0
214990649,biar bintang bicara,positive,2,5,1,olahraga,2,4.61512051684126,30,4,2020,6,0,0
1081840655,barang mantap harga josss semangat semangat,positive,2,5,1,olahraga,3,4.61512051684126,49,6,2024,8,1,0
228048175,barang sesuai kirim cepat,positive,2,5,1,makanan & minuman,1,6.621405651764134,34,5,2020,7,0,0
1099895264,reorder proses kirim cepat terima kasih,positive,2,5,1,kesehatan,2,4.61512051684126,60,8,2024,10,0,0
1039186276,good services barang cepat,positive,2,5,1,pertukangan,1,6.90875477931522,35,5,2024,5,0,0
1733438340,good,positive,2,5,1,kesehatan,0,3.9318256327243257,4,1,2025,10,0,0
452611598,kirim cepat kemas rapi sayur bagus fresh kali pesan rekomendasi thanks,positive,2,5,1,makanan & minuman,1,6.2166061010848646,120,18,2021,8,0,0
375093871,mie putih ngirain mie kuning,positive,2,5,1,makanan & minuman,0,6.621405651764134,42,7,2021,5,0,0
915739579,cumi nya bagus segar,positive,2,5,1,makanan & minuman,1,6.2166061010848646,21,4,2023,7,0,0
1577804997,maaf reviewbarang cepat sesuai specaccesoriesnya lengkap tidak kurang apapunsudah tes nyala fungsi baikkualitas bagus orisemoga awet tidak bikin repotterima kasih toko mantap,positive,2,5,1,elektronik,2,5.5254529391317835,249,32,2025,7,0,0
1037801928,kualitas barang oke kemas barang aman barang sesuai foto kadaluwarsa,positive,2,5,1,makanan & minuman,0,9.210440366976517,94,13,2024,5,0,0
1017915594,barang bagus kualitas bagus berat nya luar kira,positive,2,5,1,handphone & tablet,3,4.61512051684126,67,10,2024,3,1,0
1100622420,tidak bosen ngeracun orang product ha natural kids friendly cobain tagih hopefully rasa khasiat bukan sugesti nyata sukses ha team keep creating products tingkat kualitas hidup generasi ongkirnya lmyn kalo kota tetep dijabanin anakk,positive,2,5,1,makanan & minuman,1,9.210440366976517,375,57,2024,10,0,0
997022268,sesuai deskripsi kirim cepat mantap,positive,2,5,1,pertukangan,2,5.5254529391317835,43,5,2024,2,0,0
1021381598,pas nyampe dus penyok buka lakban atas isi can nya tutup can nya buka sempet khawatir syukur tea bag aman krna bungkus dalem sebenernya packaging oke bubble wrap dus kynya gede lemes tetep penyok tlg improve dus packagingnya thanks,positive,2,4,1,makanan & minuman,1,6.90875477931522,358,60,2024,3,0,0
1631960712,alhamdulillah pesan sampesesuai deskripsimantapterimakasih,positive,2,5,1,kesehatan,1,6.2166061010848646,81,5,2025,8,0,0
621779565,puas cepat antarny,positive,2,5,1,makanan & minuman,1,6.2166061010848646,25,4,2022,3,0,0
1102101981,barang bagus banget proses cepat kemas rapih,positive,2,5,1,pertukangan,1,7.601402334583733,56,9,2024,10,0,0
1133793060,mantap,positive,2,5,1,pertukangan,1,6.90875477931522,6,1,2024,12,0,0
1104381033,good quality manfaat harga sahabat,positive,2,5,1,olahraga,1,6.2166061010848646,46,6,2024,10,0,0
1426203705,suka banget beli online kemaren jogja beli langsung repot bawa beli online bintang cepat proses kemas sampe tangsel siang beda bbrp jam sampe rumah repeat order thanks jual,positive,2,5,1,makanan & minuman,1,6.90875477931522,268,44,2025,5,0,0
1601848757,mantab barang bagus kualitas oke trmksh jual,positive,2,5,1,handphone & tablet,2,2.833213344056216,45,7,2025,7,0,0
1048273471,sesuai deskripsi,positive,2,5,1,handphone & tablet,3,4.61512051684126,23,3,2024,6,1,0
1044592403,mantap,positive,2,5,1,olahraga,2,5.5254529391317835,9,1,2024,5,0,0
1687356862,bentuk ukur sepatu buruk pake bentar doang langsung lepas nyesal sya beli sepatu,negative,0,1,0,olahraga,2,6.90875477931522,106,17,2025,9,0,0
814986107,barang mantabs bagus lindung karet bet recommended seller,positive,2,5,1,olahraga,1,5.5254529391317835,73,10,2022,12,0,0
